Export of C:\Users\markx\OneDrive\Documents\Python\test6.csv
Number of frames 1643
Length: 0:00:25.517s
frame,time,RPM,VSS,Gear,PTANK,MAP,BP,BP CMD,TPedal,TPlate,AFM.v,AFM,AFM.c,AIRC,INJ,INJ Bank 2,DI Fuel Pressure,DI Fuel Pressure CMD,DUTY,IGN,IAT,IAT2,ECT,ECT2,CAM,CAMCMD,EXCAM,EXCAMCMD,Waste Gate,Waste Gate CMD,AF,AF Bank 2,AF.Corr,Wide.V,Wide,S.TRIM,L.TRIM,S.TRIM Bank 2,L.TRIM Bank 2,Fuel Status,Fuel Status Bank 2,K.Level,K.Retard,K.Control,Ign.Limit,K.Count,K.Count.1,K.Count.2,K.Count.3,K.Count.4,K.Count.5,K.Count.6,PA,BAT,VTS,SVS,Purge,Eco,Fuel Used,BC Duty,TC.V,TC.ECUSlip,TC.R,TC.LF,TC.RF,TC.LR,TC.RR,TC.Slip,TC.Turn,TC.OverSlip,TC.Out
416,6.451,5190,55,3,0.0,7.6,-29.5,-29.5,92,95,3.91,179.50,1037,0,13.27,0.00,0.00,0.00,57,11,68.0,32.0,185.0,300.2,5,16,0,0,0.00,0.00,10.31,0.00,10.31,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
417,6.465,5190,55,3,0.0,7.6,-29.5,-29.5,96,101,3.91,179.50,1037,0,13.27,0.00,0.00,0.00,57,11,68.0,32.0,185.0,300.2,11,16,0,0,0.00,0.00,10.31,0.00,10.31,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
418,6.482,5190,55,3,0.0,7.6,-29.5,-29.5,96,101,3.91,179.50,1037,0,13.27,0.00,0.00,0.00,57,11,68.0,32.0,185.0,300.2,11,16,0,0,0.00,0.00,10.31,0.00,10.31,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
419,6.5,5190,55,3,0.0,7.6,-29.5,-29.5,96,101,3.91,179.50,1037,0,13.27,0.00,0.00,0.00,57,11,68.0,32.0,185.0,300.2,11,25,0,0,0.00,0.00,10.31,0.00,10.31,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
420,6.516,5190,55,3,0.0,7.6,-29.5,-29.5,96,101,3.91,179.50,1037,0,13.27,0.00,0.00,0.00,57,11,68.0,32.0,185.0,300.2,11,25,0,0,0.00,0.00,10.31,0.00,10.31,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
421,6.53,5502,57,3,0.0,6.9,-29.5,-29.5,96,101,3.96,179.50,978,0,13.28,0.00,0.00,0.00,60,12,68.0,32.0,185.0,300.2,11,25,0,0,0.00,0.00,10.31,0.00,10.31,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
422,6.546,5502,57,3,0.0,6.9,-29.5,-29.5,96,101,3.96,179.50,978,0,13.28,0.00,0.00,0.00,60,12,68.0,32.0,185.0,300.2,11,25,0,0,0.00,0.00,10.31,0.00,10.31,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
423,6.562,5502,57,3,0.0,6.9,-29.5,-29.5,96,101,3.96,179.50,978,0,13.28,0.00,0.00,0.00,60,12,68.0,32.0,185.0,300.2,23,25,0,0,0.00,0.00,10.31,0.00,10.31,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
424,6.577,5502,57,3,0.0,6.9,-29.5,-29.5,96,101,3.96,179.50,978,0,13.28,0.00,0.00,0.00,60,12,68.0,32.0,185.0,300.2,23,25,0,0,0.00,0.00,10.31,0.00,10.31,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
425,6.592,5502,57,3,0.0,6.9,-29.5,-29.5,96,101,3.96,179.50,978,0,13.28,0.00,0.00,0.00,60,12,68.0,32.0,185.0,300.2,23,35,0,0,0.00,0.00,10.31,0.00,10.31,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
426,6.606,5502,57,3,0.0,6.9,-29.5,-29.5,96,101,3.96,179.50,978,0,13.28,0.00,0.00,0.00,60,12,68.0,32.0,185.0,300.2,23,35,0,0,0.00,0.00,10.31,0.00,10.31,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
427,6.622,5422,57,3,0.0,6.0,-29.5,-29.5,96,101,3.96,180.23,997,0,13.20,0.00,0.00,0.00,59,16,68.0,32.0,185.0,298.4,23,35,0,0,0.00,0.00,10.31,0.00,10.31,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
428,6.638,5422,57,3,0.0,6.0,-29.5,-29.5,96,101,3.96,180.23,997,0,13.20,0.00,0.00,0.00,59,16,68.0,32.0,185.0,298.4,23,35,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
429,6.653,5422,57,3,0.0,6.0,-29.5,-29.5,96,101,3.96,180.23,997,0,13.20,0.00,0.00,0.00,59,16,68.0,32.0,185.0,298.4,32,35,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
430,6.668,5422,57,3,0.0,6.0,-29.5,-29.5,96,101,3.96,180.23,997,0,13.20,0.00,0.00,0.00,59,16,68.0,32.0,185.0,298.4,32,35,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
431,6.683,5422,57,3,0.0,6.0,-29.5,-29.5,96,101,3.96,180.23,997,0,13.20,0.00,0.00,0.00,59,16,68.0,32.0,185.0,298.4,32,40,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
432,6.701,5422,57,3,0.0,6.0,-29.5,-29.5,96,101,3.96,180.23,997,0,13.20,0.00,0.00,0.00,59,16,68.0,32.0,185.0,298.4,32,40,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
433,6.716,5563,58,3,0.0,5.6,-29.5,-29.5,96,101,3.98,180.23,971,0,13.19,0.00,0.00,0.00,61,17,68.0,32.0,185.0,298.4,32,40,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
434,6.732,5563,58,3,0.0,5.6,-29.5,-29.5,96,101,3.98,180.23,971,0,13.19,0.00,0.00,0.00,61,17,68.0,32.0,185.0,298.4,32,40,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
435,6.746,5563,58,3,0.0,5.6,-29.5,-29.5,97,101,3.98,180.23,971,0,13.19,0.00,0.00,0.00,61,17,68.0,32.0,185.0,298.4,36,40,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
436,6.762,5563,58,3,0.0,5.6,-29.5,-29.5,97,101,3.98,180.23,971,0,13.19,0.00,0.00,0.00,61,17,68.0,32.0,185.0,298.4,36,40,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
437,6.778,5563,58,3,0.0,5.6,-29.5,-29.5,97,101,3.98,180.23,971,0,13.19,0.00,0.00,0.00,61,17,68.0,32.0,185.0,298.4,36,40,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
438,6.792,5563,58,3,0.0,5.6,-29.5,-29.5,97,101,3.98,180.23,971,0,13.19,0.00,0.00,0.00,61,17,68.0,32.0,185.0,298.4,36,40,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
439,6.806,5580,59,3,0.0,5.5,-29.5,-29.5,97,101,4.00,186.80,1004,0,13.32,0.00,0.00,0.00,61,17,68.0,32.0,185.0,298.4,36,40,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
440,6.822,5580,59,3,0.0,5.5,-29.5,-29.5,97,101,4.00,186.80,1004,0,13.32,0.00,0.00,0.00,61,17,68.0,32.0,185.0,298.4,36,40,0,0,0.00,0.00,11.19,0.00,11.19,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
441,6.838,5580,59,3,0.0,5.5,-29.5,-29.5,96,101,4.00,186.80,1004,0,13.32,0.00,0.00,0.00,61,17,68.0,32.0,185.0,298.4,38,40,0,0,0.00,0.00,11.19,0.00,11.19,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
442,6.858,5580,59,3,0.0,5.5,-29.5,-29.5,96,101,4.00,186.80,1004,0,13.32,0.00,0.00,0.00,61,17,68.0,32.0,185.0,298.4,38,40,0,0,0.00,0.00,11.19,0.00,11.19,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
443,6.875,5580,59,3,0.0,5.5,-29.5,-29.5,96,101,4.00,186.80,1004,0,13.32,0.00,0.00,0.00,61,17,68.0,32.0,185.0,298.4,38,40,0,0,0.00,0.00,11.19,0.00,11.19,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
444,6.89,5580,59,3,0.0,5.5,-29.5,-29.5,96,101,4.00,186.80,1004,0,13.32,0.00,0.00,0.00,61,17,68.0,32.0,185.0,298.4,38,40,0,0,0.00,0.00,11.19,0.00,11.19,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
445,6.905,5747,60,3,0.0,5.2,-29.5,-29.5,96,101,4.04,186.80,975,0,13.28,0.00,0.00,0.00,63,18,68.0,32.0,185.0,298.4,38,40,0,0,0.00,0.00,11.19,0.00,11.19,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
446,6.922,5747,60,3,0.0,5.2,-29.5,-29.5,96,101,4.04,186.80,975,0,13.28,0.00,0.00,0.00,63,18,68.0,32.0,185.0,298.4,38,40,0,0,0.00,0.00,11.19,0.00,11.19,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
447,6.938,5747,60,3,0.0,5.2,-29.5,-29.5,96,101,4.04,186.80,975,0,13.28,0.00,0.00,0.00,63,18,68.0,32.0,185.0,298.4,38,40,0,0,0.00,0.00,11.19,0.00,11.19,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
448,6.952,5747,60,3,0.0,5.2,-29.5,-29.5,96,101,4.04,186.80,975,0,13.28,0.00,0.00,0.00,63,18,68.0,32.0,185.0,298.4,38,40,0,0,0.00,0.00,11.19,0.00,11.19,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
449,6.966,5747,60,3,0.0,5.2,-29.5,-29.5,96,101,4.04,186.80,975,0,13.28,0.00,0.00,0.00,63,18,68.0,32.0,185.0,298.4,38,40,0,0,0.00,0.00,11.19,0.00,11.19,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
450,6.982,5747,60,3,0.0,5.2,-29.5,-29.5,96,101,4.04,186.80,975,0,13.28,0.00,0.00,0.00,63,18,68.0,32.0,185.0,298.4,38,40,0,0,0.00,0.00,11.19,0.00,11.19,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
451,7.001,5859,61,3,0.0,5.5,-29.5,-29.5,96,101,4.08,200.22,1025,0,13.54,0.00,0.00,0.00,66,18,68.0,32.0,185.0,298.4,38,40,0,0,0.00,0.00,11.19,0.00,11.19,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
452,7.016,5859,61,3,0.0,5.5,-29.5,-29.5,96,101,4.08,200.22,1025,0,13.54,0.00,0.00,0.00,66,18,68.0,32.0,185.0,298.4,38,40,0,0,0.00,0.00,11.33,0.00,11.33,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
453,7.031,5859,61,3,0.0,5.5,-29.5,-29.5,96,101,4.08,200.22,1025,0,13.54,0.00,0.00,0.00,66,18,68.0,32.0,185.0,298.4,39,40,0,0,0.00,0.00,11.33,0.00,11.33,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
454,7.046,5859,61,3,0.0,5.5,-29.5,-29.5,96,101,4.08,200.22,1025,0,13.54,0.00,0.00,0.00,66,18,68.0,32.0,185.0,298.4,39,40,0,0,0.00,0.00,11.33,0.00,11.33,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
455,7.062,5859,61,3,0.0,5.5,-29.5,-29.5,96,101,4.08,200.22,1025,0,13.54,0.00,0.00,0.00,66,18,68.0,32.0,185.0,298.4,39,40,0,0,0.00,0.00,11.33,0.00,11.33,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
456,7.079,5859,61,3,0.0,5.5,-29.5,-29.5,96,101,4.08,200.22,1025,0,13.54,0.00,0.00,0.00,66,18,68.0,32.0,185.0,298.4,39,40,0,0,0.00,0.00,11.33,0.00,11.33,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
457,7.093,5971,63,3,0.0,5.3,-29.5,-29.5,96,101,4.12,200.22,1005,0,13.49,0.00,0.00,0.00,67,18,68.0,32.0,185.0,298.4,39,40,0,0,0.00,0.00,11.33,0.00,11.33,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
458,7.108,5971,63,3,0.0,5.3,-29.5,-29.5,96,101,4.12,200.22,1005,0,13.49,0.00,0.00,0.00,67,18,68.0,32.0,185.0,298.4,39,40,0,0,0.00,0.00,11.33,0.00,11.33,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
459,7.123,5971,63,3,0.0,5.3,-29.5,-29.5,96,101,4.12,200.22,1005,0,13.49,0.00,0.00,0.00,67,18,68.0,32.0,185.0,298.4,38,40,0,0,0.00,0.00,11.33,0.00,11.33,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
460,7.141,5971,63,3,0.0,5.3,-29.5,-29.5,96,101,4.12,200.22,1005,0,13.49,0.00,0.00,0.00,67,18,68.0,32.0,185.0,298.4,38,40,0,0,0.00,0.00,11.33,0.00,11.33,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
461,7.156,5971,63,3,0.0,5.3,-29.5,-29.5,96,101,4.12,200.22,1005,0,13.49,0.00,0.00,0.00,67,18,68.0,32.0,185.0,298.4,38,40,0,0,0.00,0.00,11.33,0.00,11.33,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
462,7.172,5971,63,3,0.0,5.3,-29.5,-29.5,96,101,4.12,200.22,1005,0,13.49,0.00,0.00,0.00,67,18,68.0,32.0,185.0,298.4,38,40,0,0,0.00,0.00,11.33,0.00,11.33,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
463,7.187,5976,63,3,0.0,5.6,-29.5,-29.5,96,101,4.12,200.22,1005,0,13.75,0.00,0.00,0.00,68,18,68.0,32.0,185.0,296.6,38,40,0,0,0.00,0.00,11.33,0.00,11.33,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
464,7.204,5976,63,3,0.0,5.6,-29.5,-29.5,96,101,4.12,200.22,1005,0,13.75,0.00,0.00,0.00,68,18,68.0,32.0,185.0,296.6,38,40,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
465,7.221,5976,63,3,0.0,5.6,-29.5,-29.5,96,101,4.12,200.22,1005,0,13.75,0.00,0.00,0.00,68,18,68.0,32.0,185.0,296.6,38,40,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
466,7.236,5976,63,3,0.0,5.6,-29.5,-29.5,96,101,4.12,200.22,1005,0,13.75,0.00,0.00,0.00,68,18,68.0,32.0,185.0,296.6,38,40,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
467,7.25,5976,63,3,0.0,5.6,-29.5,-29.5,96,101,4.12,200.22,1005,0,13.75,0.00,0.00,0.00,68,18,68.0,32.0,185.0,296.6,38,40,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
468,7.265,5976,63,3,0.0,5.6,-29.5,-29.5,96,101,4.12,200.22,1005,0,13.75,0.00,0.00,0.00,68,18,68.0,32.0,185.0,296.6,38,40,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
469,7.282,5952,63,3,0.0,5.6,-29.5,-29.5,96,101,4.10,206.60,1041,0,13.70,0.00,0.00,0.00,67,18,68.0,32.0,185.0,296.6,38,40,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
470,7.298,5952,63,3,0.0,5.6,-29.5,-29.5,96,101,4.10,206.60,1041,0,13.70,0.00,0.00,0.00,67,18,68.0,32.0,185.0,296.6,38,40,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
471,7.312,5952,63,3,0.0,5.6,-29.5,-29.5,96,101,4.10,206.60,1041,0,13.70,0.00,0.00,0.00,67,18,68.0,32.0,185.0,296.6,39,40,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
472,7.326,5952,63,3,0.0,5.6,-29.5,-29.5,96,101,4.10,206.60,1041,0,13.70,0.00,0.00,0.00,67,18,68.0,32.0,185.0,296.6,39,40,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
473,7.343,5952,63,3,0.0,5.6,-29.5,-29.5,96,101,4.10,206.60,1041,0,13.70,0.00,0.00,0.00,67,18,68.0,32.0,185.0,296.6,39,40,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
474,7.358,5952,63,3,0.0,5.6,-29.5,-29.5,96,101,4.10,206.60,1041,0,13.70,0.00,0.00,0.00,67,18,68.0,32.0,185.0,296.6,39,40,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
475,7.372,5990,63,3,0.0,5.6,-29.5,-29.5,96,101,4.10,206.60,1034,0,13.66,0.00,0.00,0.00,68,18,68.0,32.0,185.0,296.6,39,40,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
476,7.388,5990,63,3,0.0,5.6,-29.5,-29.5,96,101,4.10,206.60,1034,0,13.66,0.00,0.00,0.00,68,18,68.0,32.0,185.0,296.6,39,40,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
477,7.403,5990,63,3,0.0,5.6,-29.5,-29.5,96,101,4.10,206.60,1034,0,13.66,0.00,0.00,0.00,68,18,68.0,32.0,185.0,296.6,38,40,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
478,7.418,5990,63,3,0.0,5.6,-29.5,-29.5,96,101,4.10,206.60,1034,0,13.66,0.00,0.00,0.00,68,18,68.0,32.0,185.0,296.6,38,40,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
479,7.432,5990,63,3,0.0,5.6,-29.5,-29.5,96,101,4.10,206.60,1034,0,13.66,0.00,0.00,0.00,68,18,68.0,32.0,185.0,296.6,38,40,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
480,7.446,5990,63,3,0.0,5.6,-29.5,-29.5,96,101,4.10,206.60,1034,0,13.66,0.00,0.00,0.00,68,18,68.0,32.0,185.0,296.6,38,40,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
